,JKIND,JKIND,JKIND,KIND2,KIND2,KIND2,NUXMV,NUXMV,NUXMV,NUXMV-2020,NUXMV-2020,NUXMV-2020,
ILLINOIS_2_e1_834_e3_2931.lus,Invalid,0.55,1.78,Invalid,0.49,1.09,Invalid,0.06,0.04,Invalid,0.07,0.05,
ILLINOIS_2_e1_834_e7_3738.lus,Invalid,0.65,2.08,Invalid,0.48,1.01,Invalid,0.06,0.04,Invalid,0.08,0.05,
ILLINOIS_2_e1_834.lus,Invalid,0.66,2.21,Invalid,0.5,1.06,Invalid,0.06,0.04,Invalid,0.07,0.05,
ILLINOIS_2_e2_2367_e1_3182.lus,Valid,0.6,1.92,Valid,0.54,1.36,Valid,0.08,0.06,Valid,0.09,0.07,
ILLINOIS_2_e2_2367_e2_1561.lus,Invalid,0.64,1.95,Invalid,0.48,1.06,Invalid,0.06,0.04,Invalid,0.07,0.04,
ILLINOIS_2_e2_2367_e3_1601.lus,Invalid,0.62,2.11,Invalid,0.49,1.02,Invalid,0.06,0.04,Invalid,0.08,0.05,
ILLINOIS_2_e2_2367_e7_2728.lus,Invalid,0.55,1.69,Invalid,0.49,1.03,Invalid,0.06,0.04,Invalid,0.08,0.06,
ILLINOIS_2_e2_876.lus,Invalid,0.69,2.25,Invalid,0.48,1.03,Invalid,0.06,0.04,Invalid,0.08,0.05,
ILLINOIS_2.lus,Valid,0.5,1.45,Valid,0.52,1.27,Valid,0.06,0.04,Valid,0.09,0.07,
ILLINOIS_3_e3_2581_e1_1130.lus,Invalid,0.63,2.11,Invalid,0.51,1.04,Invalid,0.05,0.04,Invalid,0.06,0.04,
ILLINOIS_3_e3_2581_e2_2545.lus,Invalid,0.55,1.72,Invalid,0.5,1.04,Invalid,0.07,0.04,Invalid,0.07,0.05,
ILLINOIS_3_e3_2581_e3_979.lus,Invalid,0.66,2.34,Invalid,0.52,1.09,Invalid,0.07,0.05,Invalid,0.08,0.05,
ILLINOIS_3_e3_2581_e4_958.lus,Invalid,0.53,1.68,Invalid,0.48,1,Invalid,0.06,0.04,Invalid,0.07,0.05,
ILLINOIS_3_e3_2581_e5_4006.lus,Invalid,0.65,2.14,Invalid,0.51,1.1,Invalid,0.05,0.03,Invalid,0.07,0.04,
ILLINOIS_3_e3_2581_e7_3447.lus,Invalid,0.67,2.18,Invalid,0.52,1.18,Invalid,0.06,0.04,Invalid,0.08,0.05,
ILLINOIS_3_e3_2581.lus,Invalid,0.68,2.3,Invalid,0.51,1.08,Invalid,0.07,0.05,Invalid,0.08,0.06,
ILLINOIS_3.lus,Valid,0.62,2.07,Valid,0.6,1.49,Valid,0.09,0.07,Valid,0.1,0.08,
ILLINOIS_4_e7_2651_e7_2847.lus,Valid,1.59,8.84,Valid,0.51,1.26,Valid,0.07,0.04,Valid,0.09,0.07,
ILLINOIS_4.lus,Valid,0.6,2.07,Valid,0.52,1.12,Valid,0.06,0.04,Valid,0.07,0.05,
ILLINOIS_5_e7_692_e7_2865.lus,Valid,1.62,9.59,Valid,0.51,1.16,Valid,0.06,0.04,Valid,0.07,0.05,
ILLINOIS_5.lus,Valid,0.61,1.84,Valid,0.53,1.24,Valid,0.06,0.04,Valid,0.07,0.06,
ILLINOIS_a1.lus,Valid,2.51,16.03,Valid,1.06,4.36,Valid,0.4,0.38,Valid,0.43,0.41,
ILLINOIS_all.lus,Valid,0.6,1.98,Valid,0.56,1.46,Valid,0.14,0.13,Valid,0.22,0.2,
ILLINOIS_r4a.lus,Valid,2.81,17.83,Valid,1.72,8.58,Valid,1,0.99,Valid,1.04,1.02,
int32__6countern.lus,Error,0.2,0.33,Invalid,0.41,0.94,Invalid,0.04,0.02,Invalid,0.05,0.03,
int32__6counters_e3_140_e8_149.lus,Error,0.22,0.37,Timeout,200.43,1229.6,Timeout,300.13,290.09,Timeout,300.15,290.11,
int32__6counters_e8_371_e1_448.lus,Error,0.23,0.38,Timeout,200.42,1229.99,Timeout,300.15,290.08,Timeout,300.13,290.1,
int32__6counters_e8_371_e2_80.lus,Error,0.25,0.39,Valid,0.52,1.9,Valid,0.02,0,Valid,0.04,0.02,
int32__6counters_e8_371_e3_224.lus,Error,0.23,0.36,Timeout,200.46,1229.11,Timeout,300.14,290.12,Timeout,300.15,290.08,
int32__6counters_e8_371_e7_304.lus,Error,0.23,0.37,Invalid,0.59,2.13,Invalid,0.09,0.08,Invalid,0.1,0.08,
int32__6counters.lus,Error,0.23,0.38,Invalid,0.63,2.23,Invalid,0.18,0.15,Invalid,0.19,0.17,
int32_car_1_e7_184_e3_299.lus,Error,0.22,0.34,Timeout,200.36,1210.26,Valid,1.49,1.46,Valid,1.55,1.53,
int32_car_1.lus,Error,0.25,0.4,Valid,0.63,2.5,Valid,0.13,0.11,Valid,0.15,0.12,
int32_car_2_e7_1027_e1_1047.lus,Error,0.24,0.39,Valid,0.97,4.13,Valid,0.13,0.1,Valid,0.14,0.11,
int32_car_2_e7_1027_e7_359.lus,Error,0.32,0.51,Valid,0.81,3.69,Valid,0.13,0.11,Valid,0.13,0.11,
int32_car_2_e8_491_e7_826.lus,Error,0.24,0.38,Valid,0.77,3.55,Valid,0.13,0.1,Valid,0.14,0.12,
int32_car_2.lus,Error,0.24,0.39,Valid,0.6,2.59,Valid,0.12,0.1,Valid,0.13,0.11,
int32_car_3_e1_586.lus,Error,0.26,0.43,Invalid,0.61,2.54,Invalid,0.17,0.16,Invalid,0.18,0.16,
int32_car_3_e2_695.lus,Error,0.22,0.36,Valid,0.62,2.58,Valid,0.03,0.01,Valid,0.06,0.04,
int32_car_3_e7_626_e1_305.lus,Error,0.24,0.38,Invalid,0.6,2.54,Invalid,0.19,0.16,Invalid,0.2,0.18,
int32_car_3_e7_626.lus,Error,0.24,0.39,Valid,0.64,2.62,Valid,0.12,0.1,Valid,0.13,0.11,
int32_car_3_e8_33_e1_856.lus,Error,0.24,0.38,Invalid,0.59,2.4,Invalid,0.19,0.17,Invalid,0.2,0.18,
int32_car_3_e8_33_e2_1010.lus,Error,0.28,0.44,Valid,0.64,2.49,Valid,0.06,0.04,Valid,0.06,0.04,
int32_car_3_e8_33_e7_220.lus,Error,0.26,0.43,Valid,0.63,2.58,Valid,0.12,0.1,Valid,0.13,0.1,
int32_car_3_e8_33.lus,Error,0.24,0.38,Valid,0.6,2.53,Valid,0.11,0.09,Valid,0.12,0.09,
int32_car_3.lus,Error,0.24,0.39,Valid,3.96,2.58,Valid,0.11,0.08,Valid,0.12,0.1,
int32_car_4_e3_57_e4_1047.lus,Error,0.22,0.36,Valid,0.61,2.51,Valid,0.06,0.04,Valid,0.07,0.05,
int32_car_4_e3_57_e5_999.lus,Error,0.22,0.37,Invalid,0.62,2.54,Invalid,0.06,0.04,Invalid,0.08,0.05,
int32_car_4_e3_57_e6_784.lus,Error,0.27,0.42,Valid,0.62,2.48,Valid,0.11,0.08,Valid,0.11,0.09,
int32_car_4_e3_57.lus,Error,0.24,0.39,Invalid,0.6,2.39,Invalid,0.07,0.05,Invalid,0.08,0.06,
int32_car_4_e7_592_e3_442.lus,Error,0.23,0.38,Invalid,0.6,2.37,Invalid,0.06,0.04,Invalid,0.07,0.06,
int32_car_4_e7_592_e7_265.lus,Error,0.24,0.38,Valid,0.7,3.09,Valid,0.11,0.09,Valid,0.12,0.1,
int32_car_4_e7_592.lus,Error,0.27,0.44,Valid,0.62,2.57,Valid,0.11,0.09,Valid,0.13,0.11,
int32_car_4_e8_118_e3_514.lus,Error,0.3,0.5,Invalid,0.6,2.47,Invalid,0.06,0.04,Invalid,0.07,0.05,
int32_car_4_e8_118_e7_178.lus,Error,0.24,0.38,Valid,0.73,3.28,Valid,0.13,0.11,Valid,0.13,0.11,
int32_car_4_e8_118.lus,Error,0.24,0.38,Valid,0.63,2.61,Valid,0.11,0.09,Valid,0.11,0.1,
int32_car_4.lus,Error,0.23,0.37,Valid,0.59,2.45,Valid,0.11,0.09,Valid,0.11,0.09,
int32_car_5_e2_405_e2_1083.lus,Error,0.3,0.49,Invalid,0.65,2.84,Invalid,0.39,0.37,Invalid,0.43,0.4,
int32_car_5_e2_405_e3_473.lus,Error,0.24,0.39,Invalid,0.71,2.93,Invalid,0.44,0.41,Invalid,0.49,0.47,
int32_car_5_e2_405_e8_1055.lus,Error,0.23,0.37,Invalid,0.73,2.93,Invalid,0.5,0.48,Invalid,0.54,0.52,
int32_car_5_e3_11_e1_429.lus,Error,0.22,0.37,Invalid,0.69,3.02,Invalid,1.62,1.6,Invalid,1.72,1.69,
int32_car_5_e3_11_e5_24.lus,Error,0.24,0.38,Invalid,0.69,3.01,Invalid,1.11,1.09,Invalid,1.23,1.21,
int32_car_5_e3_661.lus,Error,0.24,0.4,Invalid,0.67,2.91,Invalid,1.96,1.93,Invalid,2.08,2.07,
int32_car_5_e7_244_e1_823.lus,Error,0.24,0.39,Timeout,200.38,1209.9,Valid,0.76,0.73,Valid,0.8,0.78,
int32_car_5_e7_244_e2_693.lus,Error,0.24,0.37,Invalid,0.65,2.82,Invalid,0.43,0.41,Invalid,0.49,0.47,
int32_car_5_e7_244_e3_1071.lus,Error,0.24,0.39,Invalid,0.69,3.01,Invalid,1.87,1.85,Invalid,1.95,1.92,
int32_car_5_e7_244.lus,Error,0.27,0.44,Timeout,170.39,1241.1,Valid,1.63,1.61,Valid,1.72,1.71,
int32_car_5.lus,Error,0.25,0.39,Timeout,170.36,1246.33,Valid,1.53,1.51,Valid,1.61,1.59,
int32_car_6_e1_152_e1_391.lus,Error,0.27,0.45,Valid,135.46,788.22,Valid,0.73,0.71,Valid,0.76,0.74,
int32_car_6_e1_152.lus,Error,0.24,0.38,Timeout,170.36,1264.95,Valid,0.94,0.92,Valid,0.99,0.96,
int32_car_6_e2_589_e2_506.lus,Error,0.27,0.45,Invalid,0.68,2.89,Invalid,0.47,0.45,Invalid,0.51,0.48,
int32_car_6_e2_589_e3_349.lus,Error,0.26,0.42,Invalid,0.69,2.96,Invalid,0.52,0.5,Invalid,0.56,0.54,
int32_car_6_e2_893.lus,Error,0.23,0.38,Invalid,0.67,2.86,Invalid,0.52,0.5,Invalid,0.6,0.57,
int32_car_6_e3_294_e1_956.lus,Error,0.23,0.38,Invalid,0.7,3.1,Invalid,1.58,1.56,Invalid,1.68,1.65,
int32_car_6_e3_294_e3_47.lus,Error,0.24,0.39,Invalid,0.71,3.1,Invalid,2.55,2.53,Invalid,2.71,2.69,
int32_car_6_e3_294_e5_979.lus,Error,0.26,0.43,Invalid,0.72,3.3,Invalid,1.01,0.99,Invalid,1.08,1.06,
int32_car_6.lus,Error,0.27,0.44,Timeout,170.41,1239.68,Valid,1.69,1.67,Valid,1.76,1.74,
int32_car_all_e1_618_e3_303.lus,Error,0.2,0.34,Invalid,0.65,2.57,Invalid,0.24,0.22,Invalid,0.25,0.22,
int32_car_all_e1_618.lus,Error,0.24,0.39,Invalid,0.68,2.63,Invalid,0.18,0.16,Invalid,0.24,0.22,
int32_car_all_e2_142_e7_209.lus,Error,0.24,0.39,Valid,1.18,4.88,Valid,0.14,0.12,Valid,0.13,0.11,
int32_car_all_e2_142.lus,Error,0.25,0.39,Valid,0.73,2.6,Valid,0.13,0.11,Valid,0.17,0.14,
int32_car_all_e3_1068_e1_178.lus,Error,0.23,0.37,Invalid,0.63,2.51,Invalid,0.07,0.04,Invalid,0.08,0.05,
int32_car_all_e3_1068_e2_13.lus,Error,0.24,0.39,Invalid,0.69,2.55,Invalid,0.06,0.04,Invalid,0.08,0.05,
int32_car_all_e3_1068_e3_163.lus,Error,0.24,0.39,Invalid,0.66,2.56,Invalid,0.07,0.04,Invalid,0.08,0.05,
int32_car_all_e3_1068_e4_275.lus,Error,0.24,0.36,Valid,0.64,2.59,Valid,0.14,0.12,Valid,0.15,0.13,
int32_car_all_e3_1068_e5_882.lus,Error,0.24,0.39,Invalid,0.68,2.47,Invalid,0.07,0.05,Invalid,0.08,0.06,
int32_car_all_e3_1068.lus,Error,0.24,0.39,Invalid,0.72,2.59,Invalid,0.07,0.05,Invalid,0.08,0.06,
int32_car_all_e7_188_e7_743.lus,Error,0.24,0.38,Valid,2.76,13.05,Valid,0.21,0.19,Valid,0.23,0.2,
int32_car_all_e8_856_e1_217.lus,Error,0.24,0.4,Invalid,0.67,2.49,Invalid,0.19,0.17,Invalid,0.18,0.16,
int32_car_all_e8_856_e2_585.lus,Error,0.24,0.39,Valid,0.68,2.64,Valid,0.13,0.1,Valid,0.14,0.12,
int32_car_all_e8_856_e3_180.lus,Error,0.23,0.37,Invalid,0.63,2.42,Invalid,0.07,0.05,Invalid,0.08,0.06,
int32_car_all_e8_856_e7_578.lus,Error,0.24,0.38,Valid,1.35,6.88,Valid,0.18,0.16,Valid,0.19,0.17,
int32_car_all_e8_856.lus,Error,0.24,0.38,Valid,0.72,2.57,Valid,0.16,0.15,Valid,0.19,0.17,
int32_car_all.lus,Error,0.24,0.38,Valid,0.7,2.66,Valid,0.17,0.16,Valid,0.19,0.17,
int32_ccp01.lus,Error,0.32,0.69,Valid,1.29,3.11,Valid,291.44,291.37,Valid,247.61,247.57,
int32_ccp02.lus,Error,0.37,0.79,Valid,1.34,3.22,Valid,261.75,261.73,Valid,265.36,265.34,
int32_ccp03.lus,Error,0.35,0.76,Valid,1.31,3.07,Valid,283.2,283.16,Valid,289.02,288.97,
int32_ccp04.lus,Error,0.31,0.67,Valid,1.32,2.91,Valid,239.12,239.07,Valid,259.03,259,
int32_ccp05.lus,Error,0.37,0.81,Valid,1.27,2.21,Valid,3.75,3.72,Valid,5.43,5.4,
int32_ccp06.lus,Error,0.35,0.74,Valid,1.93,3.18,Valid,3.83,3.8,Valid,5.49,5.47,
int32_ccp07.lus,Error,0.31,0.67,Valid,1.87,3.08,Valid,3.76,3.74,Valid,5.46,5.44,
int32_ccp08.lus,Error,0.31,0.66,Valid,4.95,26.27,Valid,195.06,195,Valid,181.15,181.13,
int32_ccp09.lus,Error,0.31,0.66,Valid,1.85,3,Valid,3.75,3.72,Valid,5.41,5.39,
int32_ccp10.lus,Error,0.31,0.67,Invalid,2.29,6.28,Invalid,202.4,202.38,Invalid,176.75,176.71,
int32_ccp11.lus,Error,0.32,0.68,Invalid,33.97,204,Timeout,300.14,290.17,Timeout,300.13,290.18,
int32_ccp12.lus,Error,0.32,0.69,Invalid,2.43,7.32,Invalid,262.07,262.04,Invalid,273.1,273.04,
int32_ccp13.lus,Error,0.3,0.66,Invalid,25.84,142.87,Timeout,300.15,290.14,Valid,140.57,140.54,
int32_ccp14.lus,Error,0.31,0.67,Invalid,20.82,133.95,Timeout,300.16,290.17,Valid,159.43,159.41,
int32_ccp15.lus,Error,0.31,0.65,Valid,1.88,3.09,Valid,3.83,3.81,Valid,5.48,5.45,
int32_ccp16.lus,Error,0.41,0.91,Valid,0.46,0.56,Valid,3.71,3.69,Valid,5.4,5.37,
int32_ccp17.lus,Error,0.35,0.76,Valid,5.55,26.78,Valid,190.26,190.23,Valid,243.83,243.78,
int32_ccp18.lus,Error,0.31,0.67,Valid,5,23.64,Valid,78.4,78.38,Valid,156.53,156.49,
int32_ccp19.lus,Error,0.32,0.68,Valid,1.93,3.25,Valid,3.8,3.78,Valid,5.49,5.46,
int32_ccp20.lus,Error,0.31,0.67,Valid,64.09,414.75,Timeout,300.14,290.15,Timeout,300.13,290.14,
int32_ccp21.lus,Error,0.32,0.68,Invalid,2.39,7.77,Invalid,252.55,252.48,Invalid,210.91,210.89,
int32_ccp22.lus,Error,0.31,0.67,Invalid,29.5,166.99,Timeout,300.14,290.19,Timeout,300.15,290.19,
int32_ccp23.lus,Error,0.32,0.7,Invalid,22.18,133.86,Timeout,300.15,290.16,Timeout,300.15,290.19,
int32_ccp24.lus,Error,0.41,0.9,Invalid,48.98,310.93,Timeout,300.14,290.13,Valid,184.31,184.29,
int32_cd_e7_621_e7_669.lus,Error,0.23,0.38,Invalid,0.91,3.3,Invalid,0.76,0.74,Invalid,0.82,0.8,
int32_cd_e7_8.lus,Error,0.24,0.39,Invalid,0.93,3.31,Invalid,0.31,0.3,Invalid,0.34,0.32,
int32_cd.lus,Error,0.25,0.39,Valid,0.81,3.67,Valid,3.44,3.42,Valid,3.6,3.58,
int32_cruise_controller_01.lus,Error,0.31,0.66,Valid,1.05,2.85,Valid,78.23,78.18,Valid,97.87,97.83,
int32_cruise_controller_02.lus,Error,0.32,0.68,Valid,1.09,2.94,Valid,74.67,74.64,Valid,80.54,80.5,
int32_cruise_controller_03.lus,Error,0.31,0.66,Valid,1.09,2.74,Valid,65.59,65.55,Valid,68.71,68.68,
int32_cruise_controller_04.lus,Error,0.31,0.65,Valid,1.08,2.52,Valid,74.4,74.37,Valid,73.79,73.77,
int32_cruise_controller_05.lus,Error,0.41,0.9,Valid,1,1.96,Valid,0.35,0.33,Valid,0.4,0.37,
int32_cruise_controller_06.lus,Error,0.31,0.68,Valid,1.24,2.32,Valid,0.34,0.32,Valid,0.42,0.39,
int32_cruise_controller_07.lus,Error,0.31,0.67,Valid,1.24,2.43,Valid,0.34,0.32,Valid,0.4,0.37,
int32_cruise_controller_08.lus,Error,0.32,0.69,Invalid,34.88,207.76,Timeout,300.16,290.16,Valid,74.2,74.17,
int32_cruise_controller_09.lus,Error,0.38,0.84,Invalid,1.39,4.07,Invalid,66.23,66.21,Invalid,56,55.97,
int32_cruise_controller_10.lus,Error,0.41,0.9,Valid,24.88,137.62,Valid,60.61,60.59,Valid,55.77,55.74,
int32_cruise_controller_11.lus,Error,0.32,0.69,Valid,1.27,2.48,Valid,0.46,0.44,Valid,0.56,0.53,
int32_cruise_controller_12.lus,Error,0.32,0.7,Valid,3.4,15.76,Valid,25.37,25.35,Valid,31.34,31.3,
int32_cruise_controller_13.lus,Error,0.31,0.68,Valid,1.23,2.51,Valid,0.38,0.36,Valid,0.44,0.43,
int32_cruise_controller_14.lus,Error,0.31,0.66,Valid,7.01,37.83,Valid,32.39,32.37,Valid,26.75,26.73,
int32_cruise_controller_15.lus,Error,0.32,0.7,Invalid,1.69,5.48,Invalid,51.6,51.57,Invalid,68,67.96,
int32_cruise_controller_16.lus,Error,0.32,0.68,Invalid,28.4,155.4,Timeout,300.15,290.14,Valid,110.58,110.52,
int32_cruise_controller_17.lus,Error,0.31,0.69,Invalid,1.5,4.93,Invalid,53.05,53.03,Invalid,86.9,86.87,
int32_cruise_controller_18.lus,Error,0.41,0.89,Valid,4.92,29.36,Valid,4.43,4.4,Valid,17.9,17.87,
int32_cruise_controller_19.lus,Error,0.31,0.68,Valid,4.4,25.48,Valid,14.98,14.95,Valid,26.9,26.88,
int32_cruise_controller_20.lus,Error,0.31,0.66,Invalid,1.65,5.66,Invalid,70.39,70.37,Invalid,57.46,57.43,
int32_cruise_controller_21.lus,Error,0.31,0.68,Invalid,1.27,2.56,Invalid,0.38,0.36,Invalid,0.47,0.45,
int32_cruise_controller_22.lus,Error,0.35,0.8,Invalid,1.66,5.47,Invalid,35.53,35.51,Invalid,56.54,56.51,
int32_cruise_controller_23.lus,Error,0.31,0.67,Invalid,32.19,207.88,Timeout,300.17,290.13,Valid,83.73,83.71,
int32_cruise_controller_24.lus,Error,0.31,0.67,Valid,3.33,18.12,Valid,25.72,25.69,Valid,30.76,30.73,
int32_DRAGON_1_e1_14612_e1_268_e7_501.lus,Error,0.27,0.46,Valid,1.55,8.02,Valid,0.37,0.35,Valid,0.4,0.38,
int32_DRAGON_1_e1_14612_e2_2653_e7_4370.lus,Error,0.3,0.52,Valid,1.06,4.12,Valid,0.29,0.27,Valid,0.32,0.3,
int32_DRAGON_1_e1_3184_e7_1888.lus,Error,0.26,0.44,Valid,1.16,4.69,Valid,0.31,0.28,Valid,0.34,0.32,
int32_DRAGON_1_e1_5070.lus,Error,0.26,0.43,Valid,0.89,3.47,Valid,0.41,0.39,Valid,0.43,0.41,
int32_DRAGON_1_e2_1997_e7_3613_e2_3409.lus,Error,0.27,0.45,Valid,1.17,4.9,Valid,0.36,0.34,Valid,0.39,0.37,
int32_DRAGON_1_e2_1997.lus,Error,0.27,0.45,Valid,0.91,3.58,Valid,0.36,0.34,Valid,0.39,0.37,
int32_DRAGON_1_e3_11891_e7_4569_e4_4881.lus,Error,0.27,0.44,Valid,1.19,4.83,Valid,0.35,0.32,Valid,0.42,0.4,
int32_DRAGON_1.lus,Error,0.3,0.51,Valid,0.87,3.43,Valid,0.54,0.52,Valid,0.61,0.58,
int32_DRAGON_10_e1_3587_e3_2749.lus,Error,0.26,0.43,Timeout,200.4,1205.4,Timeout,300.14,290.1,Timeout,300.15,290.13,
int32_DRAGON_10_e1_3587_e7_872.lus,Error,0.25,0.43,Invalid,0.92,3.45,Invalid,0.22,0.2,Invalid,0.24,0.22,
int32_DRAGON_10_e1_998.lus,Error,0.32,0.56,Timeout,200.39,1204.98,Timeout,300.13,290.12,Timeout,300.15,290.13,
int32_DRAGON_10_e2_2785_e3_1744.lus,Error,0.29,0.46,Timeout,200.42,1205.18,Timeout,300.15,290.07,Timeout,300.13,290.09,
int32_DRAGON_10_e2_402.lus,Error,0.27,0.46,Timeout,200.35,1204.97,Timeout,300.13,290.12,Timeout,300.13,290.09,
int32_DRAGON_10_e3_144_e5_2046.lus,Error,0.34,0.59,Timeout,200.38,1204.71,Timeout,300.13,290.11,Timeout,300.14,290.13,
int32_DRAGON_10_e3_144_e7_523.lus,Error,0.27,0.44,Invalid,0.91,3.55,Invalid,0.23,0.2,Invalid,0.25,0.23,
int32_DRAGON_10_e3_3429.lus,Error,0.26,0.44,Timeout,200.41,1205.55,Timeout,300.14,290.1,Timeout,300.14,290.11,
int32_DRAGON_10_e7_3861_e2_1020.lus,Error,0.27,0.45,Invalid,0.92,3.63,Invalid,0.23,0.21,Invalid,0.24,0.22,
int32_DRAGON_10_e7_3861_e7_2180.lus,Error,0.26,0.44,Invalid,0.96,3.61,Invalid,0.22,0.2,Invalid,0.24,0.23,
int32_DRAGON_10.lus,Error,0.27,0.48,Timeout,200.42,1205.21,Timeout,300.15,290.1,Timeout,300.14,290.19,
int32_DRAGON_11_e1_2450_e1_5887.lus,Error,0.27,0.45,Timeout,200.4,1205.53,Timeout,300.15,290.13,Timeout,300.13,290.1,
int32_DRAGON_11_e1_2450_e2_1483.lus,Error,0.27,0.46,Timeout,200.37,1205,Timeout,300.14,290.11,Timeout,300.15,290.14,
int32_DRAGON_11_e1_2450_e3_2330.lus,Error,0.27,0.45,Timeout,200.4,1205.25,Timeout,300.13,290.12,Timeout,300.13,290.12,
int32_DRAGON_11_e1_2450_e7_5791.lus,Error,0.27,0.46,Invalid,0.96,4.12,Invalid,0.2,0.18,Invalid,0.27,0.25,
int32_DRAGON_11_e1_2450.lus,Error,0.35,0.61,Timeout,200.38,1205.42,Timeout,300.14,290.12,Timeout,300.15,290.13,
int32_DRAGON_11_e2_1678_e1_3565.lus,Error,0.31,0.52,Timeout,200.35,1205.13,Timeout,300.13,290.12,Timeout,300.15,290.13,
int32_DRAGON_11_e2_5396_e3_282.lus,Error,0.27,0.46,Timeout,200.41,1205.17,Timeout,300.15,290.14,Timeout,300.15,290.11,
int32_DRAGON_11_e3_382_e1_505.lus,Error,0.26,0.44,Timeout,200.41,1204.88,Timeout,300.14,290.14,Timeout,300.15,290.12,
int32_DRAGON_11_e3_382_e4_4421.lus,Error,0.27,0.47,Timeout,200.4,1205.29,Timeout,300.15,290.12,Timeout,300.13,290.12,
int32_DRAGON_11.lus,Error,0.35,0.61,Timeout,200.37,1204.75,Timeout,300.13,290.1,Timeout,300.13,290.09,
int32_DRAGON_12_e1_4640_e7_128.lus,Error,0.27,0.44,Invalid,0.94,4.09,Invalid,0.23,0.2,Invalid,0.27,0.24,
int32_DRAGON_12_e2_1618_e1_6030.lus,Error,0.36,0.61,Timeout,200.38,1205.04,Valid,33.02,32.99,Valid,34.08,34.05,
int32_DRAGON_12_e2_1618_e2_138.lus,Error,0.27,0.46,Timeout,200.38,1214.57,Valid,33.43,33.4,Valid,34.78,34.76,
int32_DRAGON_12_e2_1618_e3_2012.lus,Error,0.27,0.45,Timeout,200.38,1228.91,Valid,38,37.97,Valid,39.51,39.49,
int32_DRAGON_12_e2_1618_e7_4732.lus,Error,0.27,0.46,Invalid,0.93,3.98,Invalid,0.2,0.18,Invalid,0.26,0.24,
int32_DRAGON_12_e2_1618.lus,Error,0.26,0.45,Timeout,200.38,1205.85,Valid,49.44,49.41,Valid,50.68,50.65,
int32_DRAGON_12.lus,Error,0.27,0.46,Timeout,200.37,1205.71,Valid,32.63,32.61,Valid,34.06,34.04,
int32_DRAGON_13_e3_1418_e3_2761.lus,Error,0.27,0.45,Timeout,200.38,1205.37,Valid,17.6,17.58,Valid,17.72,17.69,
int32_DRAGON_13_e7_2336_e1_541.lus,Error,0.27,0.44,Invalid,0.94,4.27,Invalid,0.23,0.21,Invalid,0.26,0.24,
int32_DRAGON_13_e7_2336_e2_1255.lus,Error,0.27,0.45,Invalid,0.95,3.92,Invalid,0.22,0.2,Invalid,0.27,0.24,
int32_DRAGON_13_e7_2336_e3_3117.lus,Error,0.29,0.48,Invalid,0.95,3.96,Invalid,0.24,0.22,Invalid,0.26,0.24,
int32_DRAGON_13_e7_2336_e7_685.lus,Error,0.34,0.59,Invalid,0.93,3.99,Invalid,0.25,0.23,Invalid,0.28,0.26,
int32_DRAGON_13_e7_2336.lus,Error,0.27,0.46,Invalid,0.91,3.92,Invalid,0.24,0.22,Invalid,0.26,0.24,
int32_DRAGON_13.lus,Error,0.3,0.53,Timeout,200.4,1205.84,Valid,22.2,22.19,Valid,22.22,22.2,
int32_DRAGON_14_e1_5710.lus,Error,0.27,0.45,Timeout,200.39,1205.33,Timeout,300.14,290.06,Timeout,300.13,290.08,
int32_DRAGON_14_e2_3606.lus,Error,0.3,0.5,Timeout,200.42,1205.54,Timeout,300.15,290.12,Timeout,300.15,290.12,
int32_DRAGON_14_e3_1259_e1_5798.lus,Error,0.27,0.45,Timeout,200.41,1205.18,Timeout,300.13,290.12,Timeout,300.15,290.14,
int32_DRAGON_14_e3_5120.lus,Error,0.27,0.45,Timeout,200.4,1205.49,Timeout,300.15,290.1,Timeout,300.13,290.1,
int32_DRAGON_14_e7_3162_e1_3998.lus,Error,0.27,0.46,Invalid,1.79,8.73,Invalid,76.76,76.71,Invalid,81.06,81.04,
int32_DRAGON_14_e7_3162_e2_753.lus,Error,0.27,0.45,Invalid,1.75,8.5,Invalid,17.83,17.81,Invalid,19.07,19.03,
int32_DRAGON_14_e7_3162_e3_4298.lus,Error,0.28,0.46,Invalid,1.77,8.58,Invalid,21.22,21.2,Invalid,22.51,22.49,
int32_DRAGON_14_e7_3162_e7_3528.lus,Error,0.3,0.52,Invalid,1.51,6.89,Invalid,16.3,16.29,Invalid,16.93,16.91,
int32_DRAGON_14_e7_3162.lus,Error,0.27,0.46,Invalid,1.28,6.38,Invalid,15.27,15.25,Invalid,16.47,16.44,
int32_DRAGON_14.lus,Error,0.27,0.46,Timeout,200.39,1205.25,Timeout,300.15,290.1,Timeout,300.13,290.13,
int32_DRAGON_2_e1_2316.lus,Error,0.28,0.46,Timeout,180.39,1262.21,Timeout,300.14,290.1,Timeout,300.14,290.12,
int32_DRAGON_2_e2_3183_e1_2644.lus,Error,0.3,0.51,Timeout,180.41,1262.27,Timeout,300.14,290.11,Timeout,300.14,290.11,
int32_DRAGON_2_e2_3183_e2_3580.lus,Error,0.26,0.44,Timeout,180.36,1261.61,Timeout,300.16,290.12,Timeout,300.15,290.06,
int32_DRAGON_2_e2_3183_e3_5972.lus,Error,0.28,0.47,Timeout,180.36,1262.09,Timeout,300.14,290.07,Timeout,300.16,290.11,
int32_DRAGON_2_e2_4481.lus,Error,0.26,0.43,Timeout,180.35,1262.05,Timeout,300.18,290.15,Timeout,300.16,290.1,
